Company Name,Location,"Employees
Affected","Layoff
Date"
AAR MOBILITY SYSTEMS,MCCLELLAN AFB,48,6/15/12
ABBOTT VASCULAR,MURRIETA,45,1/25/12
ABBOTT VASCULAR,MURRIETA,38,10/17/12
ABBOTT VASCULAR,TEMECULA,247,1/25/12
ABBOTT VASCULAR,TEMECULA,7,1/25/12
ABBOTT VASCULAR,TEMECULA,139,10/17/12
ABBOTT VASCULAR,TEMECULA,16,10/17/12
ABEO MANAGEMENT CORPORATION,LOS ANGELES,42,11/28/12
ABERCROMBIE & FITCH,ANAHEIM,51,1/14/12
ABERCROMBIE & FITCH,CAPITOLA,51,1/21/12
ABERCROMBIE & FITCH,RIVERSIDE,64,1/14/12
ABERCROMBIE & FITCH,SAN DIEGO,66,12/29/12
ABERCROMBIE & FITCH,SIMI VALLEY,70,3/24/12
ABERCROMBIE & FITCH,SIMI VALLEY,47,3/24/12
"ADAMS RITE MANUFACTURING 
COMPANY",PONOMA,110,5/25/12
ADOBE SYSTEMS INCORPORATED,SAN FRANCISCO,121,1/31/12
ADOBE SYSTEMS INCORPORATED,SAN JOSE,103,1/31/12
"ADVANCED MICRO DEVICES, INC",SUNNYVALE,107,10/25/12
